step,total_q,initial_total_q,cumulative_evaporation,cumulative_condensation,expected_total_q,water_balance_error,water_balance_relative_error,water_balance_status
25000,13.0469336079,62.4037125282,0.0464999309,49.3844666698,13.0657457894,-0.0188121814,-0.0014398092,WARNING
26000,12.5493128647,62.4037125282,0.0578844316,49.8898997480,12.5716972118,-0.0223843471,-0.0017805350,WARNING
27000,12.1590155725,62.4037125282,0.0686929591,50.2953384723,12.1770670150,-0.0180514426,-0.0014824130,WARNING
28000,11.8396369289,62.4037125282,0.0786802517,50.6341704938,11.8482222861,-0.0085853573,-0.0007246114,WARNING
29000,11.5337349280,62.4037125282,0.0889982536,50.9468755113,11.5458352705,-0.0121003426,-0.0010480266,WARNING
30000,11.2355771077,62.4037125282,0.0997602085,51.2478237044,11.2556490323,-0.0200719246,-0.0017832756,WARNING
31000,10.9485367274,62.4037125282,0.1104137034,51.5386845645,10.9754416671,-0.0269049397,-0.0024513765,WARNING
32000,10.6796964197,62.4037125282,0.1218302710,51.8164944854,10.7090483137,-0.0293518941,-0.0027408499,WARNING
33000,10.4273515770,62.4037125282,0.1337939894,52.0807776924,10.4567288251,-0.0293772481,-0.0028094109,WARNING
34000,10.2068911068,62.4037125282,0.1457721726,52.3169728596,10.2325118412,-0.0256207344,-0.0025038558,WARNING
35000,10.0053590214,62.4037125282,0.1571192194,52.5272537193,10.0335780282,-0.0282190069,-0.0028124570,WARNING
36000,9.8209870991,62.4037125282,0.1687934015,52.7212161178,9.8512898118,-0.0303027127,-0.0030760147,WARNING
37000,9.6494169767,62.4037125282,0.1806840674,52.9040282870,9.6803683086,-0.0309513320,-0.0031973300,WARNING
38000,9.4820685652,62.4037125282,0.1923508053,53.0817925162,9.5142708173,-0.0322022521,-0.0033846264,WARNING
39000,9.3219545370,62.4037125282,0.2048684533,53.2486850964,9.3598958851,-0.0379413481,-0.0040536079,WARNING
40000,9.1829671923,62.4037125282,0.2173691671,53.3982890841,9.2227926112,-0.0398254189,-0.0043181518,WARNING
41000,9.0595820139,62.4037125282,0.2299194217,53.5314394103,9.1021925396,-0.0426105257,-0.0046813474,WARNING
42000,8.9715813607,62.4037125282,0.2397213198,53.6273456004,9.0160882476,-0.0445068869,-0.0049363855,WARNING
43000,8.9103659491,62.4037125282,0.2475832732,53.6971941551,8.9541016463,-0.0437356971,-0.0048844316,WARNING
44000,8.8436885315,62.4037125282,0.2547724318,53.7710392384,8.8874457215,-0.0437571900,-0.0049234832,WARNING
45000,8.7763778888,62.4037125282,0.2628201589,53.8474365383,8.8190961488,-0.0427182600,-0.0048438365,WARNING
46000,8.6945698948,62.4037125282,0.2720278932,53.9367698869,8.7389705344,-0.0444006397,-0.0050807632,WARNING
47000,8.6185790423,62.4037125282,0.2827516911,54.0255108072,8.6609534121,-0.0423743698,-0.0048925757,WARNING
48000,8.5457240870,62.4037125282,0.2940542905,54.1099026603,8.5878641584,-0.0421400714,-0.0049069327,WARNING
49000,8.4813782920,62.4037125282,0.3054343483,54.1863550770,8.5227917995,-0.0414135075,-0.0048591481,WARNING
50000,8.4190434021,62.4037125282,0.3155287763,54.2551304450,8.4641108595,-0.0450674574,-0.0053245353,WARNING
51000,8.3623823580,62.4037125282,0.3255591196,54.3236094797,8.4056621681,-0.0432798101,-0.0051488876,WARNING
52000,8.3053132157,62.4037125282,0.3366619722,54.3914078526,8.3489666478,-0.0436534320,-0.0052286030,WARNING
53000,8.2520934660,62.4037125282,0.3474420042,54.4562197091,8.2949348234,-0.0428413573,-0.0051647612,WARNING
54000,8.1973860136,62.4037125282,0.3589314192,54.5215967029,8.2410472445,-0.0436612309,-0.0052980197,WARNING
55000,8.1446246111,62.4037125282,0.3701949255,54.5843658543,8.1895415994,-0.0449169882,-0.0054846767,WARNING
56000,8.0935283034,62.4037125282,0.3812077707,54.6454186632,8.1395016357,-0.0459733323,-0.0056481753,WARNING
57000,8.0467439700,62.4037125282,0.3918742315,54.7014319696,8.0941547900,-0.0474108200,-0.0058574145,WARNING
58000,8.0041439655,62.4037125282,0.4027417846,54.7561299161,8.0503243967,-0.0461804312,-0.0057364684,WARNING
59000,7.9647872664,62.4037125282,0.4135208794,54.8055716888,8.0116617187,-0.0468744524,-0.0058507778,WARNING
60000,7.9267202592,62.4037125282,0.4237879823,54.8542487032,7.9732518073,-0.0465315481,-0.0058359562,WARNING
61000,7.8940428984,62.4037125282,0.4341284368,54.8975068678,7.9403340973,-0.0462911988,-0.0058298805,WARNING
62000,7.8581718552,62.4037125282,0.4442663611,54.9427631241,7.9052157652,-0.0470439101,-0.0059509963,WARNING
63000,7.8237017225,62.4037125282,0.4547660148,54.9876510130,7.8708275300,-0.0471258076,-0.0059874019,WARNING
64000,7.7895414858,62.4037125282,0.4652310344,55.0326999073,7.8362436554,-0.0467021696,-0.0059597649,WARNING
65000,7.7554136851,62.4037125282,0.4752589222,55.0757841436,7.8031873068,-0.0477736218,-0.0061223215,WARNING
66000,7.7257225056,62.4037125282,0.4859470009,55.1163259178,7.7733336113,-0.0476111057,-0.0061249276,WARNING
67000,7.6933217750,62.4037125282,0.4969926374,55.1592703121,7.7414348535,-0.0481130785,-0.0062150079,WARNING
68000,7.6656147071,62.4037125282,0.5073337587,55.1970908160,7.7139554709,-0.0483407638,-0.0062666636,WARNING
69000,7.6393055499,62.4037125282,0.5173905266,55.2331544384,7.6879486164,-0.0486430664,-0.0063271841,WARNING
70000,7.6133773428,62.4037125282,0.5287590059,55.2702433973,7.6622281367,-0.0488507939,-0.0063755337,WARNING
71000,7.5881183321,62.4037125282,0.5405736537,55.3068868443,7.6373993375,-0.0492810054,-0.0064525898,WARNING
72000,7.5641132067,62.4037125282,0.5516010163,55.3420123137,7.6133012308,-0.0491880241,-0.0064608010,WARNING
73000,7.5419975639,62.4037125282,0.5629590467,55.3759200322,7.5907515427,-0.0487539789,-0.0064228132,WARNING
74000,7.5183148680,62.4037125282,0.5749536883,55.4109258326,7.5677403839,-0.0494255159,-0.0065310797,WARNING
75000,7.4969742712,62.4037125282,0.5867800023,55.4448506987,7.5456418318,-0.0486675606,-0.0064497576,WARNING
76000,7.4755550582,62.4037125282,0.5991379829,55.4785558501,7.5242946610,-0.0487396028,-0.0064776308,WARNING
77000,7.4515080395,62.4037125282,0.6106747162,55.5131021415,7.5012851029,-0.0497770634,-0.0066358048,WARNING
78000,7.4336202637,62.4037125282,0.6230459075,55.5447267540,7.4820316817,-0.0484114181,-0.0064703573,WARNING
79000,7.4148126294,62.4037125282,0.6357021582,55.5766452470,7.4627694394,-0.0479568101,-0.0064261412,WARNING
80000,7.3939307218,62.4037125282,0.6473185800,55.6081801216,7.4428509865,-0.0489202647,-0.0065727857,WARNING
81000,7.3786919885,62.4037125282,0.6587882062,55.6347850182,7.4277157161,-0.0490237276,-0.0066001082,WARNING
82000,7.3615798564,62.4037125282,0.6703742933,55.6633461418,7.4107406797,-0.0491608233,-0.0066337260,WARNING
83000,7.3433252775,62.4037125282,0.6816602722,55.6925403498,7.3928324506,-0.0495071731,-0.0066966448,WARNING
84000,7.3251122566,62.4037125282,0.6934712066,55.7221373009,7.3750464339,-0.0499341773,-0.0067706933,WARNING
85000,7.3091698636,62.4037125282,0.7053481773,55.7495724243,7.3594882811,-0.0503184176,-0.0068372169,WARNING
86000,7.2959194712,62.4037125282,0.7177572203,55.7759335422,7.3455362063,-0.0496167351,-0.0067546784,WARNING
87000,7.2800194438,62.4037125282,0.7291043753,55.8020405817,7.3307763217,-0.0507568779,-0.0069238067,WARNING
88000,7.2654734219,62.4037125282,0.7397432830,55.8273330249,7.3161227863,-0.0506493644,-0.0069229790,WARNING
89000,7.2513999980,62.4037125282,0.7508837781,55.8531212414,7.3014750649,-0.0500750669,-0.0068582124,WARNING
90000,7.2404350991,62.4037125282,0.7624610083,55.8760035284,7.2901700081,-0.0497349090,-0.0068221878,WARNING
91000,7.2270839435,62.4037125282,0.7748840250,55.9014345243,7.2771620289,-0.0500780854,-0.0068815405,WARNING
92000,7.2141343599,62.4037125282,0.7871230245,55.9265970377,7.2642385150,-0.0501041550,-0.0068973720,WARNING
93000,7.2024833973,62.4037125282,0.7999129380,55.9501337252,7.2534917409,-0.0510083436,-0.0070322467,WARNING
94000,7.1919672351,62.4037125282,0.8124677200,55.9727401720,7.2434400762,-0.0514728410,-0.0071061320,WARNING
95000,7.1803303516,62.4037125282,0.8251520784,55.9971698628,7.2316947438,-0.0513643921,-0.0071026770,WARNING
96000,7.1695445675,62.4037125282,0.8376096382,56.0206366701,7.2206854963,-0.0511409287,-0.0070825587,WARNING
97000,7.1585974619,62.4037125282,0.8504382950,56.0442564749,7.2098943483,-0.0512968864,-0.0071147903,WARNING
98000,7.1484284240,62.4037125282,0.8627029362,56.0665592294,7.1998562350,-0.0514278110,-0.0071428941,WARNING
99000,7.1403482389,62.4037125282,0.8745841192,56.0862022982,7.1920943492,-0.0517461103,-0.0071948598,WARNING
100000,7.1300767373,62.4037125282,0.8872422475,56.1081987803,7.1827559954,-0.0526792582,-0.0073341289,WARNING
