step,particle_count,min_radius,max_radius,outside_bounds,e_kin,e_grav,e_rep,e_total
36000,10000,50,70,0,3875.63,9523.64,16.6559,13415.9
37000,10000,50.0006,70,0,3833.79,9508.45,12.2415,13354.5
38000,10000,50,69.9996,0,3830.89,9496.54,25.7435,13353.2
39000,10000,50,70,0,3825.97,9491.03,18.3069,13335.3
40000,10000,50,70,0,3868.67,9488.81,22.774,13380.3
41000,10000,50.001,70,0,7095.17,9560.26,20.5705,16676
42000,10000,50.0022,70,0,6905.3,9697.96,24.7039,16628
43000,10000,50,70,0,6556.28,9799.45,21.0791,16376.8
44000,10000,50,70,0,6370.56,9817.56,16.1488,16204.3
45000,10000,50.0009,69.9994,0,6282.19,9754.91,17.6294,16054.7
46000,10000,50,70,0,6441.72,9686.94,27.6589,16156.3
47000,10000,50,70,0,6414.47,9655.04,17.9679,16087.5
48000,10000,50,69.9875,0,6344.37,9654.41,23.2364,16022
49000,10000,50.0022,69.9947,0,6145.85,9674.09,23.3521,15843.3
50000,10000,50,69.9978,0,6044.79,9686.12,27.8136,15758.7
51000,10000,50.0019,70,0,6016.71,9686.87,29.3445,15732.9
52000,10000,50.0069,69.9993,0,5962.21,9689.33,24.6548,15676.2
53000,10000,50.0034,70,0,5924.88,9672.27,25.1613,15622.3
54000,10000,50,70,0,5871.11,9647.59,31.8507,15550.5
55000,10000,50,69.9995,0,5857.13,9643.99,34.0438,15535.2
56000,10000,50.0024,70,0,5887.38,9639.88,24.0266,15551.3
57000,10000,50.0003,69.9997,0,5979.03,9643.15,23.3629,15645.5
58000,10000,50.0009,70,0,6016.97,9661,28.4178,15706.4
59000,10000,50.0019,70,0,5969.26,9682.45,30.6764,15682.4
60000,10000,50,69.9982,0,5967.04,9691.21,23.5357,15681.8
61000,10000,50,69.9944,0,5868.99,9694.7,13.3393,15577
62000,10000,50.001,70,0,5925.76,9683.66,23.9917,15633.4
63000,10000,50,70,0,5922.84,9679.66,13.5394,15616
64000,10000,50,70,0,5987.64,9679.08,20.2412,15687
65000,10000,50,69.9987,0,5939.19,9689.55,21.15,15649.9
66000,10000,50.0041,69.9988,0,5927.38,9692.32,18.4572,15638.2
67000,10000,50,69.9985,0,5920.6,9689.14,20.6266,15630.4
68000,10000,50.0048,69.999,0,5825.9,9671.66,17.8595,15515.4
69000,10000,50.0001,70,0,5897.38,9660.28,24.8835,15582.5
70000,10000,50,69.999,0,5962.35,9658.12,18.4312,15638.9
71000,10000,50,70,0,5810.17,9657.94,17.4091,15485.5
72000,10000,50,69.9935,0,5694.42,9664.72,36.383,15395.5
73000,10000,50,70,0,5686.45,9654.59,21.3321,15362.4
74000,10000,50.0039,70,0,5631.05,9633.25,34.8045,15299.1
75000,10000,50,70,0,5645.91,9615.55,22.2056,15283.7
76000,10000,50,69.997,0,5521.44,9620.36,22.4235,15164.2
77000,10000,50,70,0,5651.05,9612.15,26.2534,15289.5
78000,10000,50,69.9993,0,5523.17,9593.99,32.3579,15149.5
79000,10000,50,70,0,5516.92,9598.67,19.2793,15134.9
80000,10000,50.002,69.9986,0,5497.88,9626.34,22.9236,15147.1
81000,10000,50.0009,69.9982,0,5523.13,9637,28.727,15188.9
82000,10000,50.0002,69.9984,0,5544.25,9634.17,23.8178,15202.2
83000,10000,50,69.9978,0,5627.58,9620.46,21.776,15269.8
84000,10000,50,70,0,5588.75,9614.77,30.9295,15234.4
85000,10000,50,70,0,5559.78,9609.79,26.3506,15195.9
86000,10000,50.0035,69.9981,0,5524.36,9624.55,18.3652,15167.3
87000,10000,50.0053,69.9986,0,5519.41,9648.49,24.2073,15192.1
88000,10000,50,70,0,5525.25,9656.61,31.9833,15213.8
89000,10000,50.0013,69.9987,0,5481.68,9649.06,20.7713,15151.5
90000,10000,50,69.9984,0,5468.74,9630.9,20.9723,15120.6
91000,10000,50.0049,70,0,5376.31,9615.44,30.8928,15022.6
92000,10000,50,70,0,5237.47,9609.19,23.6969,14870.4
93000,10000,50.0011,69.9994,0,5265.87,9603.35,30.3285,14899.5
94000,10000,50,70,0,5260.38,9602.91,19.8482,14883.1
95000,10000,50,70,0,5197.67,9603.81,15.7422,14817.2
96000,10000,50.003,70,0,5159.9,9609.11,31.4894,14800.5
97000,10000,50,69.9971,0,5105.83,9607.76,32.653,14746.2
98000,10000,50,70,0,5158.97,9607.27,30.6257,14796.9
99000,10000,50,70,0,5103.79,9610.14,17.4419,14731.4
100000,10000,50,70,0,5213.13,9606.46,23.332,14842.9
